Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-11-21,-2.110567450881581,1.1047809572852336,-0.7165989286445659,-0.8004399814617648,0.2964445610228515,-0.4033433317171773,-0.34739317324407853,1.146756088379306,-1.7912247745098262,-1.280670619401003,-1.3389560309598463,1.0039454036711724,0.42960460572233106,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,1.3644081448135414,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-1.661837268645793,-1.1379091895728615,-1.0637325108607723,-0.8894024207331034,-0.7997009530377024,-0.249735653854761,-0.9405097284963777,1.0099975719151977,-0.42056430897890196,-0.48675529434303333
2025-11-24,-1.0613329897297374,-0.5884519122353121,-0.3257272415134473,-0.4274035127398514,1.3751926017975227,1.247828654844741,0.7284023121677022,2.255202493572285,0.1552510603411674,0.2416256687475764,-0.6310042619732148,1.3834452395691736,0.9334194627337821,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.41272805806859675,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.501666111689025,-0.6438041162550513,-0.8835524862905708,-2.196457824163717,-0.14397803791332647,1.5190201035226647,-1.043146653041447,1.2357173261739103,-0.6558931817504099,-0.7263696152028354
2025-11-25,0.5241768626774926,-1.645602592676711,-0.9359914240020325,-1.0843230803004535,1.696101629945594,2.086115971099254,0.6554670250211408,2.765499067969727,0.45662302908940366,1.2273749045159188,0.4221952190123766,2.288406386710562,2.1304532583399367,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.41272805806859675,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.4143000260762428,-0.7785600453417268,-1.2696525389410027,-1.3250875552099743,0.18388341964886143,2.0850219458834407,-0.67821536577009,1.3021054891911785,-0.28609066739518313,-0.48143053165725996
2025-11-26,1.2236665034453884,-1.8068628659643822,-0.15172629691959438,-0.31948101235489534,0.9382626173189944,2.342451762020055,0.8013375993142636,2.3785708961738643,1.0455425643497185,1.1596380673383473,0.2844840529903194,2.191098736480305,2.41834746234648,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.41272805806859675,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.4143000260762428,-1.1079634275536003,-1.0122525038407149,-1.0082256392267954,-0.3625523429547851,1.6251454489653099,-0.1422225375902847,1.1826067957600954,-0.2692814621972182,-0.2524657361690046
2025-11-27,1.031306852234217,-2.2925634509855812,-0.09876948769537831,-0.20217394671907346,1.2172066187092412,2.808936714866919,1.0809228667094157,2.010334906590362,1.7257031543686736,1.5821020255247797,0.7984764332134904,2.3338166234846813,2.8312483601979697,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.41272805806859675,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.268689883388272,-1.2427193566402759,-1.1924325284109163,-0.7309714627415137,-0.7632719021974593,-0.5327365750351492,0.6218523451341188,0.4656146351735971,-1.3282613896690039,0.11494288914935855
2025-11-28,1.6899929306239856,-1.9905203994308962,0.2567976599529297,0.18963165250457145,1.05922063562096,2.150777251691889,1.4415473420451914,0.6607593508579325,0.5948670514509798,0.43770598689317797,0.35818862072043456,0.7574326897545216,1.1872209320553402,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.41272805806859675,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.0648356836251127,-1.2277464756306453,-1.1924325284109163,-0.6913637232436164,-0.28969424127429894,-0.6388619204777946,0.6674687560430383,0.678056756828856,-0.9416496701158122,-0.09272285559580323
2025-12-01,0.6873911121900016,-1.079271871011676,-0.08111721795397296,0.1849393698791386,0.9283884933759768,0.7513223931512971,0.4386871437799722,1.6084529890246106,-0.16271019109045798,0.5500065327402043,0.6394297344274524,0.5628173892940082,0.9372075443654473,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,1.0924995486007,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.1667627835066923,-1.2277464756306453,-1.2181725319209449,-0.8497946812352061,-0.690413800516973,-0.6388619204777946,0.9525713242237859,0.25317251351833836,-0.35332748818704257,0.20013909212173261
2025-12-02,0.4192534165623083,-0.7356339076962817,-0.013029891808552269,0.2717465984496467,0.5013326328404664,-0.4957165897066553,0.7202983913736399,1.071987359529864,1.031718162113561,0.23093037866690722,-0.11507228786240944,-0.1702335757739264,-0.7409126184621682,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,1.0924995486007,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.123079740700301,-1.1528820705824923,-1.243912535430974,-1.483518513201564,-0.8725590547181885,0.6346422248339518,0.8841467078604066,0.4390593699666898,0.05009343656411394,0.06702002497739815
2025-12-03,-0.2744071438658549,-0.4700663941471409,-0.18450908358220436,0.11220898918492905,0.07674530329071023,-1.006078840098521,-0.009054480091974246,0.7130974610525419,0.506390877139571,0.1792364766103396,0.45710790898979947,-0.011297747064506956,-1.0022902510470564,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,1.0924995486007,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.1376407549690981,-1.2576922376499065,-1.5270525740412906,-0.8497946812352061,-0.9089881055584317,-0.4266112295925036,0.6446605505885786,-0.025657771154188814,0.23499469374172732,0.029746686176984515
2025-12-04,0.08699583719755785,-0.5814127733219614,0.05253568151666765,0.40078437064905076,0.1730180117351317,-1.2485586423209005,0.06185482685607156,0.6570209144154603,0.3930307788030786,-0.09884106548705898,0.5715439483602412,-1.146553666417503,-1.9000655977516718,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,1.0924995486007,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.1522017692378952,-1.1678549515921228,-1.346872549471089,-2.117242345167922,-0.5446975971560006,-0.39123611444495504,0.6560646533158085,0.18678435050106998,-0.25247225699925335,-0.0447999914238428
2025-12-05,0.27352640806899675,-0.424631952070059,0.2189713676499182,0.6048986648553808,-0.0861777417690799,-0.7890016838232478,-0.5074456089268106,0.8458119547603016,1.3883877398064275,0.3877946331833884,1.110751049122662,-1.5228099139744957,-1.9644629854899782,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,1.0924995486007,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.1522017692378952,-1.0630447845247084,-1.6300125880814058,-1.800380429184743,0.4388867755305632,2.544898442801571,0.43938670149844034,0.4257817373632361,-0.302899872593148,-0.16194477051085715
2025-12-08,0.9380415667984975,-0.2716906611345297,-0.2727704322892312,-0.18105867490462554,-0.24416372485736124,-0.4887885953574444,-0.4790818861475923,-0.17291197581334697,1.4132716638315113,0.22380018527979442,0.41831603123710737,-1.89582257319048,-2.036436536491614,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,-0.26704343246350654,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.2639798988412736,-1.0330990225054473,-1.089472514370801,-1.0478333787246927,-0.03469088539259722,-0.6742370356253431,0.39377029058952073,0.757722552449578,-0.42056430897890196,-0.09804761828157661
2025-12-09,0.9205543257793001,0.07450698905844655,-0.20720485896401125,-0.1646356857156105,-0.47126857554676566,-0.07772759730426748,-0.7019397079843076,-1.1729437241746348,0.12483737542162059,-0.3163119637939989,1.02152973029147,-2.440745414479918,-1.8735490263300172,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,-0.26704343246350654,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.2785409131100706,-1.0780176655343392,-1.0379925073507437,-0.9686178997288978,-0.18040708875356962,-0.6742370356253431,0.3481538796806011,0.7710001850530316,-0.9080312597198825,-0.11402190633889676
2025-12-10,0.879750763401173,-0.18018185526097036,-0.18450908358220436,-0.20217394671907346,-0.7057790191934333,0.4742026191828633,-0.49326374753720137,-1.5374412773156652,1.059366966585876,0.6391339500791141,1.0952342980215852,-2.3077582924985673,-1.4871646999001822,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,-0.26704343246350654,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.36590699872285304,-1.0330990225054473,-1.0122525038407149,-1.4043030342057692,-0.7997009530377024,0.06864038247317564,0.017434900590933958,0.5585580633977728,-0.9584588753137772,-0.2950638376551916
2025-12-11,0.8156308796641157,-0.43359085614159626,-0.7897297604303881,-0.8215552532762127,-0.37005880513083544,1.792830876982661,-0.28458778709009513,-0.36170301615818823,1.1865514671585262,1.4181075776211858,1.04674445083072,-0.17347716411493494,0.38793570777401554,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,-0.26704343246350654,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.5843222127548092,-1.0929905465439698,-1.0379925073507437,-0.6517559837457192,-0.8725590547181885,-0.6742370356253431,0.3481538796806011,0.38594883955287507,0.06690264176207879,0.04572097423430461
2025-12-12,0.19191928331274222,0.08026628453300624,-1.0419050424504648,-1.037400254046125,0.7531227933874147,1.6935296246439724,-0.18531475736283098,0.27943883372577766,0.29902484359720666,0.5767447579418772,0.52887288283228,0.45577897404072565,0.8425055035738211,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,-0.26704343246350654,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.904664526668345,-1.1379091895728615,-1.3211325459610601,-1.1666565972183847,-0.9089881055584317,-0.6034868053302461,0.9639754269510158,-0.3310433210336233,0.604797208096954,0.38650578612380093
2025-12-15,0.25021008671006684,-0.11810944847960494,-0.779642749149585,-0.8285936772143621,0.804961944088257,1.6889109617444984,0.40019352000817593,0.26635430617712536,1.2390841956559253,1.1311172937898961,1.4521195733463526,2.103521851273074,1.9827180747050002,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,0.004865163749334802,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-1.1813237977754893,-0.9881803794765552,-0.9607724968206574,-1.8795959081805378,-0.9089881055584317,2.1203970610309892,0.9753795296782457,-0.27793279061980863,0.957790517254216,0.32793339658029375
2025-12-16,-0.40264691133996905,-0.22689614077684336,-1.2310365039655222,-1.2086685698744248,1.4739338412276983,1.4256471764744862,1.3463262727149585,2.711291739553882,1.0261884012190976,1.468018931330975,0.918731254246836,2.3046243284156045,2.0660558706016308,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,0.004865163749334802,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-1.1522017692378952,-1.0181261414958167,-0.9092924898005997,-1.8399881686826403,-0.7632719021974593,1.059143606604534,1.1236328651322345,-0.41070911665434534,1.058645748442005,0.44507817566730806
2025-12-17,-0.6008356428908729,0.6939512134333099,-1.0267745255292602,-1.0186311235443932,1.8812414538771738,1.0122768469715724,1.4071056786704264,2.8926059070137784,0.07783440781868468,0.4163154067318396,0.839207904853817,2.385714036940819,2.774427135722994,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,0.004865163749334802,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-1.2250068405818806,-0.883370212409141,-0.9607724968206574,-0.7309714627415137,-0.8361300038779454,-0.35586099929740656,1.2034615842228438,-0.344320953637077,0.31904071973155157,0.48235151446772173
2025-12-18,-0.42013415235916646,0.8136165749602721,-0.6005982989153307,-0.5986718285681513,1.8170596482475596,0.39568534989180704,1.1761439360396486,1.9636044510594608,0.08889392960761079,0.1293251229005501,0.8023556209887595,0.9066377534409156,1.0243334218937432,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,0.004865163749334802,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-0.9337865552059391,-1.0330990225054473,-0.9092924898005997,-1.2062643367162824,-0.8361300038779454,-0.6388619204777946,0.4165784960439805,-0.15843409718872556,0.8737444912643917,-0.0022018899376557884
2025-12-19,0.05202135515916307,-0.393915709539074,-0.26772692664882963,-0.32651943629304464,0.343346649752185,0.3264054063996986,1.0322993419450415,0.9916109760167137,0.2243730715219555,0.8245189781440465,0.9361875992355474,1.0169197570352064,1.3576846054802674,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,0.004865163749334802,-1.0557275529144896,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-0.8464204695931565,-1.0480719035150778,-1.5270525740412906,-1.7211649501889483,-0.18040708875356962,0.10401549762072418,-0.11941433213582486,-0.2248222602059939,-0.01714338422774548,-0.2045428719970442
2025-12-22,-0.06456025163548619,-0.9954421257708628,0.6274953245224424,0.48289931659412605,0.1038991441340086,0.5250079110770761,0.5420121339042676,0.5523446940262414,-0.5138500078888617,0.21488744354590347,0.6510672977532601,0.3292790287413918,0.6190086873055832,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,0.004865163749334802,-0.8057129770595044,2.994235264090639,1.985495859323884,1.589774305532608,-0.1505019183317056,-1.0648356836251127,-1.34752952370769,-1.707232598611492,-2.9490048746237667,-0.8725590547181885,3.500026551785381,-0.2676676675898136,-0.3310433210336233,-0.4541827193748317,-0.31636288839828514
2025-12-23,0.44256973792123816,-1.0197591511078927,1.4798477777503012,1.3134333412957446,-0.47126857554676566,0.6450931464633974,-0.35144513364110974,-0.821530698582257,-0.24565660450740373,0.04911044729553124,0.5521480094838952,0.6341763327961965,0.46748542203898147,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,0.004865163749334802,-0.8057129770595044,2.994235264090639,1.985495859323884,1.589774305532608,-0.1505019183317056,-1.2541288691194747,-1.3325566426980595,-1.8616726196716649,-3.265866790606946,-0.5446975971560006,2.1203970610309892,0.13147592786323298,-0.583318340499243,-0.857603644125988,-0.15662000782508378
2025-12-29,0.7573400762667911,-1.2987650207643393,0.9553231911485419,0.8911279050067861,-0.486079761461292,0.6312371577649758,-0.3676529752292345,-0.37478754370684053,0.26308139778319684,0.09902180100532074,0.3058195857543002,0.22872779017012643,-0.3507402104006684,6.396613687465163,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,1.0924995486007,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.17135766445492184,-1.6472762543769959,-1.392448166736582,-0.8320724792705134,-0.8101869417373082,-0.8361300038779454,1.0237684914569853,0.24551695513553198,-0.6895394013268724,-0.47099192457279654,0.03507144886275784
